M 0.645 0.52 0.175 1.561 0.709 0.3555 0.4
I 0.47 0.38 0.125 0.4845 0.211 0.1075 0.142
F 0.65 0.565 0.2 1.6645 0.753 0.367 0.43
I 0.255 0.185 0.065 0.074 0.0305 0.0165 0.02
M 0.63 0.515 0.16 1.016 0.4215 0.244 0.355
M 0.42 0.345 0.105 0.43 0.175 0.096 0.13
M 0.53 0.435 0.16 0.883 0.316 0.164 0.335
I 0.39 0.285 0.1 0.281 0.1275 0.062 0.077
M 0.595 0.46 0.17 1.1295 0.57 0.2555 0.265
M 0.35 0.255 0.085 0.2145 0.1 0.0465 0.06
F 0.425 0.345 0.11 0.3665 0.125 0.081 0.117
F 0.46 0.375 0.12 0.4605 0.1775 0.11 0.15
F 0.71 0.545 0.175 1.907 0.8725 0.4565 0.475
M 0.445 0.35 0.12 0.4425 0.192 0.0955 0.135
I 0.31 0.235 0.075 0.1515 0.056 0.0315 0.05
F 0.585 0.45 0.17 0.8685 0.3325 0.1635 0.27
M 0.575 0.45 0.185 0.925 0.342 0.197 0.35
M 0.455 0.35 0.105 0.416 0.1625 0.097 0.145
F 0.58 0.445 0.135 0.95 0.484 0.182 0.2325
I 0.315 0.23 0.09 0.1285 0.043 0.04 0.04
I 0.29 0.21 0.06 0.1045 0.0415 0.022 0.035
I 0.43 0.325 0.105 0.309 0.119 0.08 0.098
F 0.68 0.55 0.175 1.798 0.815 0.3925 0.455
F 0.615 0.46 0.15 1.0265 0.4935 0.201 0.2745
I 0.43 0.34 0.125 0.384 0.1375 0.061 0.146
M 0.515 0.38 0.135 0.6615 0.2875 0.2095 0.155
F 0.53 0.42 0.13 1.001 0.34 0.226 0.265
F 0.53 0.42 0.14 0.627 0.2905 0.1165 0.183
F 0.61 0.45 0.13 0.8725 0.389 0.1715 0.272
I 0.52 0.415 0.16 0.595 0.2105 0.142 0.26
I 0.495 0.355 0.12 0.4965 0.214 0.1045 0.1495
I 0.45 0.335 0.105 0.362 0.1575 0.0795 0.1095
M 0.645 0.495 0.185 1.4935 0.5265 0.2785 0.455
M 0.62 0.49 0.19 1.218 0.5455 0.2965 0.355
F 0.64 0.475 0.14 1.0725 0.4895 0.2295 0.31
I 0.5 0.385 0.15 0.6265 0.2605 0.1665 0.16
M 0.68 0.54 0.19 1.623 0.7165 0.354 0.4715
M 0.635 0.48 0.235 1.064 0.413 0.228 0.36
M 0.525 0.405 0.135 0.7575 0.3305 0.216 0.195
I 0.61 0.48 0.165 1.097 0.4215 0.264 0.335
F 0.605 0.5 0.185 1.1185 0.469 0.2585 0.335
I 0.38 0.275 0.1 0.2255 0.08 0.049 0.085
F 0.575 0.48 0.15 0.8745 0.375 0.193 0.29
I 0.335 0.255 0.08 0.168 0.079 0.0355 0.05
M 0.59 0.405 0.15 0.853 0.326 0.2615 0.245
I 0.46 0.345 0.12 0.4155 0.198 0.0885 0.107
F 0.54 0.42 0.14 0.8035 0.38 0.1805 0.21
M 0.49 0.39 0.14 0.707 0.2795 0.2185 0.18
I 0.53 0.38 0.125 0.616 0.292 0.113 0.185
I 0.47 0.375 0.125 0.5225 0.2265 0.104 0.162
M 0.485 0.365 0.155 1.029 0.4235 0.2285 0.313
M 0.57 0.435 0.125 0.8965 0.383 0.1835 0.275
I 0.395 0.3 0.09 0.253 0.1155 0.05 0.075
M 0.475 0.385 0.12 0.562 0.289 0.0905 0.153
M 0.375 0.28 0.095 0.2225 0.0875 0.043 0.08
M 0.575 0.445 0.14 0.737 0.325 0.1405 0.237
F 0.55 0.435 0.14 0.745 0.347 0.174 0.2265
I 0.54 0.415 0.11 0.619 0.2755 0.15 0.1765
M 0.68 0.54 0.155 1.534 0.671 0.379 0.384
F 0.54 0.415 0.15 0.8115 0.3875 0.1875 0.2035
I 0.185 0.135 0.045 0.032 0.011 0.0065 0.01
I 0.58 0.47 0.15 0.907 0.444 0.1855 0.2445
F 0.48 0.38 0.135 0.507 0.1915 0.1365 0.155
I 0.56 0.44 0.13 0.7235 0.349 0.149 0.2
M 0.63 0.48 0.185 1.21 0.53 0.2555 0.322
F 0.52 0.41 0.115 0.807 0.2855 0.179 0.235
F 0.63 0.5 0.18 1.1965 0.514 0.2325 0.3995
F 0.63 0.485 0.19 1.2435 0.4635 0.3055 0.39
F 0.67 0.54 0.2 1.46 0.6435 0.328 0.4165
I 0.63 0.475 0.145 1.0605 0.5165 0.2195 0.28
F 0.595 0.47 0.165 1.0155 0.491 0.1905 0.289
F 0.57 0.43 0.16 0.811 0.3875 0.159 0.2285
M 0.55 0.41 0.125 0.7605 0.2505 0.1635 0.195
M 0.46 0.35 0.12 0.515 0.224 0.108 0.1565
F 0.49 0.365 0.145 0.6345 0.1995 0.1625 0.22
I 0.2 0.155 0.04 0.0435 0.0155 0.009 0.007
M 0.7 0.54 0.205 1.74 0.7885 0.373 0.4865
I 0.5 0.375 0.14 0.5495 0.248 0.112 0.1585
M 0.48 0.375 0.115 0.6765 0.3205 0.1065 0.17
M 0.535 0.435 0.15 0.717 0.3475 0.1445 0.194
I 0.48 0.355 0.115 0.5785 0.25 0.106 0.184
F 0.37 0.29 0.115 0.25 0.111 0.057 0.075
I 0.41 0.3 0.09 0.304 0.129 0.071 0.0955
I 0.46 0.35 0.115 0.4155 0.18 0.098 0.1175
M 0.65 0.525 0.19 1.4995 0.6265 0.4005 0.395
I 0.5 0.375 0.125 0.5695 0.259 0.124 0.157
F 0.59 0.475 0.16 1.1015 0.4775 0.2555 0.295
M 0.59 0.445 0.14 0.931 0.356 0.234 0.28
M 0.74 0.58 0.205 2.381 0.8155 0.4695 0.488
F 0.665 0.5 0.175 1.4355 0.643 0.345 0.37
F 0.71 0.53 0.195 1.8745 0.6755 0.4065 0.6855
I 0.55 0.405 0.15 0.6755 0.3015 0.1465 0.21
I 0.405 0.305 0.1 0.271 0.0965 0.061 0.091
F 0.455 0.37 0.105 0.4925 0.216 0.1245 0.135
I 0.41 0.3 0.1 0.282 0.1255 0.057 0.0875
M 0.59 0.455 0.155 0.8855 0.388 0.188 0.275
I 0.315 0.235 0.07 0.149 0.058 0.0325 0.047
I 0.58 0.46 0.14 0.9265 0.4135 0.1845 0.27
M 0.51 0.395 0.125 0.5805 0.244 0.1335 0.188
M 0.575 0.425 0.14 0.8635 0.393 0.227 0.2
M 0.605 0.5 0.175 1.098 0.4765 0.232 0.375
F 0.5 0.38 0.155 0.655 0.2405 0.143 0.205
M 0.68 0.54 0.195 1.7825 0.5565 0.3235 0.4285
M 0.64 0.49 0.155 1.1285 0.477 0.269 0.34
M 0.56 0.42 0.15 0.8755 0.44 0.1965 0.2315
M 0.615 0.475 0.15 1.0375 0.476 0.2325 0.283
F 0.425 0.33 0.115 0.406 0.1635 0.081 0.1355
M 0.48 0.38 0.135 0.528 0.2 0.1395 0.16
I 0.41 0.325 0.11 0.326 0.1325 0.075 0.101
F 0.535 0.4 0.15 1.224 0.618 0.275 0.2875
F 0.615 0.48 0.165 1.1615 0.513 0.301 0.305
M 0.45 0.35 0.1 0.3675 0.1465 0.1015 0.12
M 0.385 0.305 0.09 0.2775 0.109 0.0515 0.1
F 0.62 0.51 0.15 1.456 0.581 0.2875 0.32
I 0.35 0.265 0.08 0.192 0.081 0.0465 0.053
I 0.55 0.435 0.14 0.7995 0.295 0.1905 0.238
F 0.675 0.53 0.195 1.4985 0.62 0.375 0.425
M 0.735 0.57 0.175 1.88 0.9095 0.387 0.488
M 0.655 0.515 0.2 1.373 0.443 0.3375 0.49
M 0.57 0.45 0.155 1.195 0.5625 0.2565 0.295
M 0.465 0.375 0.11 0.5 0.21 0.113 0.1505
I 0.305 0.23 0.075 0.1455 0.0595 0.0305 0.05
F 0.66 0.505 0.185 1.528 0.69 0.3025 0.441
I 0.405 0.3 0.09 0.269 0.103 0.067 0.11
F 0.7 0.575 0.205 1.773 0.605 0.447 0.538
M 0.63 0.485 0.145 1.062 0.5065 0.1785 0.3365
F 0.39 0.29 0.125 0.3055 0.121 0.082 0.09
F 0.625 0.525 0.215 1.5765 0.5115 0.2595 0.665
I 0.48 0.37 0.125 0.5435 0.244 0.101 0.165
M 0.61 0.48 0.185 1.3065 0.6895 0.2915 0.29
M 0.625 0.495 0.185 1.3835 0.7105 0.3005 0.345
I 0.35 0.235 0.08 0.17 0.0725 0.0465 0.0495
I 0.52 0.395 0.115 0.6445 0.3155 0.1245 0.186
M 0.46 0.35 0.125 0.5165 0.1885 0.1145 0.185
M 0.52 0.435 0.195 0.973 0.2985 0.2135 0.355
M 0.65 0.515 0.18 1.463 0.658 0.3135 0.4115
F 0.52 0.405 0.14 0.8175 0.2795 0.183 0.26
M 0.595 0.475 0.165 1.213 0.621 0.2435 0.274
F 0.465 0.39 0.11 0.6355 0.1815 0.157 0.225
F 0.44 0.34 0.1 0.451 0.188 0.087 0.13
F 0.52 0.405 0.12 0.627 0.2645 0.1415 0.181
M 0.55 0.45 0.175 1.0985 0.3765 0.215 0.4
F 0.585 0.465 0.145 0.9855 0.4325 0.2145 0.2845
F 0.515 0.425 0.14 0.766 0.304 0.1725 0.255
M 0.615 0.45 0.15 1.198 0.707 0.2095 0.2505
F 0.515 0.405 0.12 0.646 0.2895 0.1405 0.177
M 0.575 0.45 0.13 0.785 0.318 0.193 0.2265
I 0.335 0.26 0.09 0.1965 0.0875 0.041 0.056
M 0.595 0.455 0.15 1.044 0.518 0.2205 0.27
M 0.545 0.435 0.165 0.9955 0.3245 0.2665 0.325
F 0.435 0.325 0.11 0.4335 0.178 0.0985 0.155
F 0.545 0.41 0.125 0.654 0.2945 0.1315 0.205
M 0.675 0.515 0.15 1.312 0.556 0.2845 0.4115
I 0.545 0.43 0.14 0.687 0.2615 0.1405 0.25
I 0.465 0.375 0.12 0.471 0.222 0.119 0.14
I 0.425 0.34 0.1 0.3515 0.1625 0.082 0.094
M 0.64 0.5 0.175 1.273 0.5065 0.2925 0.405
M 0.205 0.155 0.045 0.0425 0.017 0.0055 0.0155
F 0.575 0.435 0.15 1.0305 0.4605 0.218 0.36
M 0.495 0.395 0.135 0.6335 0.3035 0.1295 0.1495
M 0.66 0.545 0.185 1.32 0.5305 0.2635 0.455
F 0.72 0.525 0.18 1.445 0.631 0.3215 0.435
M 0.625 0.49 0.165 1.205 0.5175 0.3105 0.3465
I 0.365 0.27 0.085 0.197 0.0815 0.0325 0.065
I 0.315 0.235 0.075 0.1285 0.051 0.028 0.0405
F 0.585 0.455 0.17 0.9945 0.4255 0.263 0.2845
F 0.48 0.38 0.145 0.59 0.232 0.141 0.23
I 0.515 0.39 0.14 0.5555 0.2 0.1135 0.2235
F 0.665 0.515 0.18 1.389 0.5945 0.324 0.395
M 0.53 0.435 0.155 0.699 0.288 0.1595 0.205
I 0.425 0.31 0.105 0.365 0.159 0.0825 0.105
I 0.55 0.415 0.15 0.7915 0.3535 0.176 0.236
M 0.57 0.475 0.195 1.0295 0.4635 0.1905 0.305
F 0.635 0.5 0.18 1.312 0.529 0.2485 0.485
F 0.535 0.405 0.145 0.6845 0.2725 0.171 0.205
M 0.585 0.47 0.145 0.9565 0.4025 0.2365 0.265
I 0.57 0.445 0.145 0.7405 0.306 0.172 0.1825
M 0.495 0.38 0.12 0.474 0.197 0.1065 0.1545
M 0.595 0.455 0.195 1.3305 0.4595 0.3235 0.345
M 0.605 0.49 0.18 1.167 0.457 0.29 0.3745
I 0.415 0.32 0.11 0.3735 0.175 0.0755 0.109
M 0.59 0.47 0.16 1.206 0.479 0.2425 0.309
I 0.205 0.14 0.05 0.046 0.0165 0.012 0.0135
M 0.455 0.365 0.095 0.514 0.2245 0.101 0.15
F 0.56 0.445 0.195 0.981 0.305 0.2245 0.335
