M 0.58 0.45 0.14 0.824 0.3465 0.1765 0.263
F 0.495 0.41 0.125 0.7555 0.3355 0.129 0.214
I 0.48 0.35 0.135 0.5465 0.2735 0.0995 0.158
I 0.605 0.48 0.155 0.9995 0.425 0.1985 0.3
I 0.46 0.335 0.11 0.444 0.225 0.0745 0.11
I 0.475 0.365 0.105 0.4175 0.1645 0.099 0.127
I 0.625 0.485 0.16 1.15 0.5255 0.257 0.3315
F 0.68 0.55 0.175 1.473 0.713 0.282 0.4295
I 0.475 0.365 0.12 0.53 0.2505 0.0975 0.1625
I 0.41 0.315 0.095 0.2805 0.114 0.0345 0.11
M 0.33 0.255 0.095 0.1875 0.0735 0.045 0.06
M 0.61 0.49 0.16 1.146 0.597 0.246 0.265
F 0.44 0.34 0.105 0.364 0.148 0.0805 0.1175
F 0.635 0.505 0.17 1.2635 0.512 0.322 0.355
M 0.635 0.51 0.17 1.3555 0.619 0.305 0.39
I 0.42 0.345 0.115 0.3435 0.1515 0.0795 0.115
I 0.295 0.22 0.085 0.1285 0.0585 0.027 0.0365
I 0.27 0.205 0.075 0.118 0.059 0.031 0.0305
F 0.56 0.425 0.125 0.932 0.361 0.213 0.335
I 0.56 0.44 0.14 0.825 0.402 0.139 0.245
I 0.3 0.23 0.095 0.1385 0.056 0.0365 0.037
I 0.39 0.31 0.1 0.302 0.116 0.064 0.115
I 0.275 0.195 0.07 0.0875 0.0345 0.022 0.0255
M 0.645 0.485 0.215 1.514 0.546 0.2615 0.635
I 0.435 0.34 0.12 0.396 0.1775 0.081 0.125
M 0.505 0.4 0.155 0.8415 0.2715 0.1775 0.285
M 0.465 0.36 0.125 0.4365 0.169 0.1075 0.145
M 0.32 0.24 0.085 0.17 0.0655 0.047 0.049
I 0.24 0.185 0.06 0.0655 0.0295 0.0005 0.02
F 0.465 0.38 0.135 0.579 0.208 0.1095 0.22
M 0.655 0.52 0.165 1.4095 0.586 0.291 0.405
I 0.37 0.275 0.1 0.2815 0.1505 0.0505 0.068
M 0.535 0.435 0.14 0.874 0.3735 0.229 0.2195
F 0.67 0.54 0.195 1.619 0.74 0.3305 0.465
M 0.515 0.4 0.16 0.8175 0.2515 0.156 0.3
F 0.61 0.485 0.18 1.2795 0.5735 0.2855 0.355
M 0.43 0.35 0.11 0.406 0.1675 0.081 0.135
F 0.565 0.455 0.15 0.8205 0.365 0.159 0.26
F 0.455 0.35 0.125 0.4485 0.1585 0.102 0.1335
F 0.655 0.505 0.175 1.2905 0.6205 0.2965 0.326
M 0.46 0.36 0.135 0.6105 0.1955 0.107 0.235
M 0.565 0.425 0.1 0.7145 0.3055 0.166 0.18
F 0.69 0.55 0.18 1.659 0.8715 0.2655 0.4395
I 0.24 0.175 0.065 0.0665 0.031 0.0135 0.017
F 0.685 0.535 0.175 1.5845 0.7175 0.3775 0.4215
M 0.47 0.375 0.12 0.5565 0.226 0.122 0.195
I 0.34 0.26 0.09 0.179 0.076 0.0525 0.055
M 0.4 0.305 0.085 0.297 0.108 0.0705 0.1
M 0.63 0.495 0.175 1.2695 0.605 0.271 0.328
F 0.585 0.485 0.15 1.079 0.4145 0.2115 0.356
M 0.52 0.4 0.145 0.7765 0.3525 0.1845 0.185
I 0.4 0.31 0.1 0.127 0.106 0.071 0.085
F 0.435 0.32 0.12 0.3785 0.152 0.0915 0.125
I 0.725 0.55 0.22 2.0495 0.7735 0.4405 0.655
F 0.55 0.425 0.125 0.964 0.5475 0.159 0.215
M 0.67 0.55 0.17 1.247 0.472 0.2455 0.4
M 0.685 0.55 0.2 1.7725 0.813 0.387 0.49
M 0.45 0.335 0.125 0.4475 0.2165 0.126 0.11
I 0.43 0.325 0.09 0.425 0.217 0.087 0.095
F 0.615 0.49 0.19 1.1345 0.4695 0.257 0.348
M 0.61 0.485 0.175 1.2445 0.544 0.297 0.345
I 0.14 0.105 0.035 0.014 0.0055 0.0025 0.004
I 0.355 0.285 0.095 0.2275 0.0955 0.0475 0.0715
M 0.535 0.415 0.135 0.78 0.3165 0.169 0.2365
F 0.65 0.5 0.16 1.3825 0.702 0.304 0.3195
M 0.615 0.495 0.2 1.304 0.5795 0.3115 0.371
F 0.545 0.445 0.175 0.8525 0.3465 0.189 0.295
F 0.635 0.485 0.19 1.3765 0.634 0.2885 0.406
M 0.68 0.515 0.17 1.6115 0.8415 0.306 0.395
F 0.8 0.63 0.195 2.526 0.933 0.59 0.62
F 0.64 0.515 0.165 1.3115 0.4945 0.2555 0.41
I 0.545 0.4 0.13 0.686 0.3285 0.1455 0.18
F 0.635 0.49 0.175 1.2435 0.5805 0.313 0.305
F 0.595 0.475 0.165 1.148 0.444 0.214 0.37
F 0.54 0.475 0.155 0.928 0.394 0.194 0.26
F 0.38 0.32 0.115 0.6475 0.323 0.1325 0.164
M 0.47 0.385 0.135 0.5895 0.2765 0.12 0.17
M 0.59 0.47 0.18 1.1235 0.4205 0.2805 0.36
F 0.64 0.48 0.195 1.1435 0.4915 0.2345 0.353
F 0.65 0.505 0.165 1.357 0.5725 0.281 0.43
F 0.575 0.45 0.12 0.9585 0.447 0.169 0.275
M 0.62 0.5 0.2 1.221 0.4605 0.263 0.43
F 0.62 0.51 0.205 1.3475 0.4775 0.2565 0.48
M 0.295 0.23 0.085 0.125 0.042 0.0285 0.043
M 0.57 0.435 0.17 0.873 0.382 0.183 0.2705
I 0.465 0.36 0.105 0.452 0.22 0.159 0.1035
I 0.355 0.26 0.09 0.1985 0.0715 0.0495 0.058
I 0.415 0.325 0.1 0.313 0.139 0.0625 0.0965
I 0.295 0.225 0.09 0.1105 0.0405 0.0245 0.032
I 0.32 0.225 0.085 0.1415 0.0675 0.0295 0.0405
I 0.375 0.265 0.095 0.196 0.085 0.042 0.0585
F 0.625 0.525 0.195 1.352 0.4505 0.2445 0.53
M 0.565 0.44 0.115 0.9185 0.404 0.1785 0.29
F 0.575 0.46 0.15 0.927 0.333 0.207 0.2985
I 0.435 0.335 0.11 0.383 0.1555 0.0675 0.135
I 0.36 0.265 0.075 0.1845 0.083 0.0365 0.055
I 0.575 0.44 0.125 0.8515 0.4555 0.1715 0.1965
I 0.315 0.235 0.055 0.151 0.065 0.027 0.039
I 0.29 0.225 0.075 0.152 0.071 0.059 0.045
M 0.655 0.535 0.205 1.6445 0.7305 0.3595 0.46
I 0.48 0.37 0.12 0.536 0.251 0.114 0.15
F 0.505 0.4 0.125 0.583 0.246 0.13 0.175
F 0.545 0.385 0.15 1.1185 0.5425 0.2445 0.2845
F 0.575 0.445 0.135 0.883 0.381 0.2035 0.26
I 0.35 0.255 0.09 0.1785 0.0855 0.0305 0.0525
M 0.555 0.455 0.16 1.0575 0.3925 0.228 0.293
I 0.52 0.415 0.14 0.6375 0.308 0.1335 0.168
I 0.47 0.355 0.12 0.3685 0.126 0.0835 0.1365
I 0.51 0.405 0.125 0.6795 0.3465 0.1395 0.182
I 0.47 0.37 0.11 0.5555 0.25 0.115 0.163
I 0.5 0.385 0.155 0.762 0.3795 0.161 0.19
I 0.47 0.35 0.125 0.4315 0.19 0.1165 0.1175
F 0.725 0.575 0.175 2.124 0.765 0.4515 0.85
M 0.575 0.435 0.13 1.0105 0.368 0.222 0.32
F 0.67 0.53 0.225 1.5615 0.63 0.487 0.3725
M 0.525 0.41 0.13 0.6875 0.3435 0.1495 0.1765
I 0.44 0.325 0.11 0.4965 0.258 0.1195 0.1075
F 0.62 0.485 0.175 1.271 0.531 0.3075 0.37
I 0.36 0.27 0.085 0.196 0.0905 0.034 0.053
I 0.485 0.38 0.125 0.5215 0.2215 0.118 0.16
I 0.475 0.35 0.11 0.4565 0.206 0.099 0.13
M 0.32 0.24 0.08 0.18 0.08 0.0385 0.055
M 0.63 0.455 0.15 1.1315 0.481 0.2745 0.305
I 0.295 0.215 0.085 0.128 0.049 0.034 0.04
M 0.585 0.475 0.15 1.065 0.5315 0.199 0.2885
M 0.71 0.575 0.215 2.009 0.9895 0.4475 0.502
I 0.405 0.305 0.105 0.3625 0.1565 0.0705 0.125
M 0.555 0.42 0.145 0.8695 0.3075 0.2575 0.25
I 0.53 0.41 0.15 0.612 0.2435 0.1525 0.1895
M 0.485 0.36 0.13 0.5415 0.2595 0.096 0.16
M 0.56 0.43 0.155 0.8675 0.4 0.172 0.229
I 0.47 0.35 0.13 0.466 0.1845 0.099 0.145
F 0.655 0.515 0.17 1.527 0.8485 0.2635 0.331
M 0.46 0.375 0.13 0.5735 0.2505 0.119 0.195
M 0.51 0.41 0.155 1.2825 0.569 0.291 0.3795
M 0.65 0.51 0.175 1.155 0.4955 0.2025 0.385
F 0.44 0.34 0.13 0.4195 0.153 0.1155 0.13
F 0.55 0.47 0.15 0.897 0.377 0.184 0.29
I 0.395 0.3 0.12 0.2995 0.1265 0.068 0.0895
I 0.385 0.29 0.09 0.2615 0.111 0.0595 0.0745
F 0.595 0.495 0.235 1.366 0.5065 0.219 0.52
I 0.54 0.43 0.14 0.8195 0.3935 0.1725 0.2295
M 0.535 0.42 0.145 0.791 0.33 0.189 0.25
F 0.5 0.375 0.14 0.604 0.242 0.1415 0.179
M 0.55 0.415 0.175 1.042 0.3295 0.2325 0.2905
F 0.48 0.385 0.135 0.536 0.1895 0.142 0.173
F 0.595 0.485 0.145 1.2515 0.5035 0.2925 0.33
M 0.515 0.455 0.135 0.7225 0.295 0.1625 0.235
I 0.34 0.265 0.07 0.185 0.0625 0.0395 0.07
F 0.57 0.45 0.175 0.9555 0.38 0.1665 0.295
F 0.63 0.49 0.17 1.2155 0.4625 0.2045 0.3105
M 0.545 0.41 0.14 0.737 0.349 0.15 0.212
F 0.375 0.29 0.115 0.2705 0.093 0.066 0.0885
I 0.36 0.25 0.115 0.465 0.21 0.1055 0.128
F 0.625 0.49 0.155 1.33 0.6675 0.259 0.33
F 0.37 0.275 0.085 0.2405 0.104 0.0535 0.07
I 0.5 0.38 0.135 0.594 0.2945 0.104 0.1565
F 0.385 0.305 0.125 0.314 0.146 0.0555 0.08
M 0.47 0.375 0.12 0.5805 0.266 0.0935 0.169
I 0.495 0.38 0.12 0.512 0.233 0.1205 0.136
I 0.65 0.52 0.15 1.238 0.5495 0.296 0.3305
I 0.505 0.385 0.12 0.6005 0.239 0.142 0.185
I 0.415 0.31 0.11 0.2965 0.123 0.057 0.0995
M 0.44 0.35 0.11 0.4585 0.2 0.0885 0.13
F 0.69 0.54 0.195 1.2525 0.73 0.3975 0.462
I 0.475 0.365 0.115 0.459 0.2175 0.093 0.1165
I 0.425 0.325 0.105 0.3975 0.1815 0.081 0.1175
M 0.375 0.29 0.1 0.276 0.1175 0.0565 0.085
F 0.49 0.355 0.16 0.8795 0.3485 0.215 0.2825
I 0.51 0.385 0.15 0.625 0.3095 0.119 0.1725
F 0.385 0.305 0.105 0.3315 0.1365 0.0745 0.1
M 0.62 0.465 0.185 1.274 0.579 0.3065 0.32
I 0.335 0.255 0.085 0.1785 0.071 0.0405 0.055
I 0.51 0.395 0.13 0.6025 0.281 0.143 0.162
I 0.55 0.425 0.135 0.7305 0.3325 0.1545 0.215
M 0.72 0.55 0.205 2.125 1.1455 0.4425 0.511
I 0.255 0.19 0.05 0.083 0.0295 0.0215 0.027
M 0.61 0.49 0.16 1.112 0.465 0.228 0.341
I 0.44 0.33 0.135 0.4095 0.163 0.1005 0.119
M 0.46 0.345 0.12 0.4935 0.2435 0.1175 0.132
I 0.51 0.405 0.135 0.769 0.3655 0.1585 0.18
I 0.37 0.29 0.08 0.2545 0.108 0.0565 0.07
F 0.46 0.38 0.13 0.639 0.3 0.1525 0.16
M 0.645 0.495 0.19 1.539 0.6115 0.408 0.445
M 0.59 0.44 0.135 0.966 0.439 0.2145 0.2605
F 0.565 0.46 0.15 0.8765 0.3455 0.1925 0.275
M 0.37 0.265 0.075 0.214 0.09 0.051 0.07
M 0.645 0.515 0.24 1.5415 0.471 0.369 0.535
F 0.525 0.405 0.115 0.72 0.3105 0.1915 0.2
M 0.65 0.545 0.16 1.2425 0.487 0.296 0.48
M 0.48 0.385 0.145 0.64 0.2925 0.1405 0.1575
I 0.495 0.38 0.145 0.515 0.175 0.098 0.212
I 0.52 0.415 0.14 0.6385 0.2945 0.1405 0.171
M 0.57 0.45 0.14 0.9275 0.477 0.1605 0.2515
I 0.175 0.13 0.055 0.0315 0.0105 0.0065 0.0125
I 0.445 0.355 0.095 0.3615 0.1415 0.0785 0.12
I 0.37 0.27 0.095 0.2175 0.097 0.046 0.065
M 0.525 0.4 0.14 0.7325 0.334 0.1575 0.17
M 0.675 0.555 0.2 1.4385 0.545 0.2665 0.465
F 0.635 0.505 0.185 1.3035 0.501 0.295 0.41
F 0.385 0.3 0.1 0.2725 0.1115 0.057 0.08
I 0.375 0.29 0.095 0.213 0.096 0.041 0.061
I 0.24 0.175 0.055 0.0705 0.025 0.014 0.021
F 0.655 0.51 0.175 1.415 0.5885 0.3725 0.364
M 0.745 0.585 0.215 2.499 0.9265 0.472 0.7
I 0.425 0.31 0.095 0.3075 0.139 0.0745 0.093
F 0.66 0.52 0.18 1.514 0.526 0.2975 0.42
M 0.62 0.48 0.165 1.0855 0.481 0.2575 0.305
I 0.515 0.39 0.125 0.5705 0.238 0.1265 0.185
F 0.72 0.545 0.185 1.7185 0.7925 0.401 0.468
I 0.45 0.335 0.11 0.4195 0.181 0.085 0.1345
M 0.67 0.525 0.195 1.4405 0.6595 0.2675 0.425
M 0.61 0.485 0.17 1.281 0.597 0.3035 0.33
F 0.655 0.525 0.175 1.348 0.5855 0.2605 0.394
I 0.635 0.5 0.165 1.489 0.715 0.3445 0.3615
M 0.62 0.5 0.165 1.307 0.6355 0.2545 0.315
F 0.41 0.315 0.11 0.321 0.1255 0.0655 0.095
F 0.485 0.39 0.1 0.5565 0.2215 0.1155 0.185
F 0.505 0.39 0.13 0.674 0.3165 0.141 0.1785
M 0.495 0.385 0.135 0.709 0.211 0.1375 0.262
M 0.63 0.485 0.155 1.278 0.637 0.275 0.31
M 0.695 0.515 0.175 1.5165 0.578 0.4105 0.39
M 0.565 0.445 0.145 0.9255 0.4345 0.212 0.2475
M 0.5 0.39 0.125 0.5215 0.2485 0.117 0.131
M 0.42 0.34 0.125 0.4495 0.165 0.1125 0.144
I 0.505 0.39 0.185 0.6125 0.267 0.142 0.172
I 0.54 0.415 0.155 0.702 0.322 0.167 0.19
M 0.62 0.48 0.15 1.1015 0.4965 0.243 0.305
F 0.73 0.575 0.185 1.8795 0.931 0.38 0.4825
M 0.655 0.54 0.165 1.403 0.6955 0.2385 0.42
M 0.555 0.455 0.135 0.837 0.382 0.171 0.235
M 0.605 0.475 0.175 1.2525 0.5575 0.3055 0.343
F 0.55 0.45 0.15 0.875 0.362 0.1755 0.2765
I 0.48 0.35 0.1 0.519 0.2365 0.1275 0.126
F 0.665 0.525 0.21 1.644 0.818 0.3395 0.4275
F 0.58 0.435 0.15 0.834 0.428 0.1515 0.23
I 0.475 0.38 0.12 0.441 0.1785 0.0885 0.1505
M 0.505 0.39 0.12 0.653 0.3315 0.1385 0.167
F 0.725 0.57 0.205 1.6195 0.744 0.315 0.488
F 0.62 0.435 0.155 1.012 0.477 0.236 0.275
I 0.275 0.2 0.065 0.1165 0.0565 0.013 0.035
F 0.6 0.47 0.2 1.031 0.392 0.2035 0.29
I 0.43 0.33 0.1 0.449 0.254 0.0825 0.097
F 0.51 0.37 0.21 1.183 0.508 0.292 0.343
I 0.28 0.2 0.075 0.1225 0.0545 0.0115 0.035
F 0.605 0.49 0.15 1.1345 0.4305 0.2525 0.35
F 0.545 0.43 0.165 0.802 0.2935 0.183 0.28
F 0.515 0.4 0.115 0.578 0.191 0.1445 0.17
F 0.625 0.5 0.165 1.288 0.573 0.3035 0.315
F 0.68 0.58 0.2 1.787 0.585 0.453 0.6
M 0.38 0.3 0.1 0.2505 0.106 0.0535 0.0775
I 0.555 0.45 0.175 0.738 0.304 0.1755 0.22
I 0.625 0.43 0.175 1.411 0.572 0.297 0.395
M 0.5 0.4 0.125 0.5975 0.27 0.1275 0.166
M 0.59 0.465 0.14 1.046 0.4695 0.263 0.263
F 0.57 0.44 0.125 0.865 0.3675 0.1725 0.27
M 0.615 0.525 0.155 1.1375 0.367 0.236 0.37
M 0.655 0.545 0.19 1.4245 0.6325 0.333 0.378
F 0.58 0.45 0.195 0.8265 0.4035 0.173 0.225
I 0.605 0.49 0.165 1.071 0.482 0.1935 0.352
F 0.435 0.35 0.11 0.384 0.143 0.1005 0.125
I 0.385 0.28 0.09 0.228 0.1025 0.042 0.0655
I 0.54 0.425 0.14 0.742 0.32 0.1395 0.25
I 0.445 0.32 0.12 0.378 0.152 0.0825 0.12
I 0.575 0.455 0.155 0.8725 0.349 0.2095 0.285
F 0.615 0.48 0.16 1.2525 0.585 0.2595 0.33
F 0.56 0.445 0.155 1.224 0.5565 0.3225 0.2695
M 0.625 0.49 0.165 1.1165 0.4895 0.2615 0.3325
F 0.635 0.5 0.15 1.376 0.6495 0.361 0.31
I 0.495 0.39 0.125 0.6655 0.284 0.162 0.2
I 0.45 0.33 0.105 0.3715 0.1865 0.0785 0.0975
M 0.62 0.485 0.165 1.1325 0.5235 0.2505 0.2825
F 0.61 0.495 0.185 1.1085 0.3705 0.3135 0.33
M 0.35 0.26 0.09 0.198 0.0725 0.056 0.06
M 0.605 0.475 0.175 1.201 0.5395 0.275 0.309
M 0.525 0.405 0.13 0.7185 0.3265 0.1975 0.175
M 0.46 0.355 0.14 0.491 0.207 0.115 0.174
F 0.63 0.48 0.15 1.0525 0.392 0.336 0.285
F 0.605 0.505 0.18 1.434 0.7285 0.264 0.431
M 0.53 0.425 0.155 0.7905 0.307 0.171 0.2595
F 0.43 0.34 0.12 0.391 0.1555 0.095 0.1405
F 0.645 0.535 0.19 1.2395 0.468 0.2385 0.424
M 0.665 0.525 0.175 1.443 0.6635 0.3845 0.353
I 0.37 0.275 0.1 0.2295 0.0885 0.0465 0.07
I 0.39 0.295 0.1 0.279 0.1155 0.059 0.08
I 0.405 0.3 0.09 0.2885 0.138 0.0635 0.0765
M 0.625 0.48 0.18 1.223 0.565 0.2975 0.3375
I 0.38 0.275 0.095 0.1375 0.086 0.0585 0.0605
I 0.37 0.285 0.095 0.226 0.1135 0.0515 0.0675
M 0.51 0.4 0.14 0.6905 0.259 0.151 0.23
I 0.6 0.445 0.175 1.057 0.383 0.216 0.355
M 0.475 0.36 0.1 0.4285 0.1965 0.099 0.112
I 0.275 0.195 0.09 0.1125 0.0545 0.0295 0.0355
M 0.545 0.44 0.165 0.744 0.2875 0.204 0.25
F 0.475 0.375 0.15 0.559 0.1955 0.1215 0.1945
M 0.355 0.29 0.09 0.3275 0.134 0.086 0.09
M 0.48 0.365 0.12 0.6015 0.312 0.117 0.14
F 0.4 0.31 0.115 0.3465 0.1475 0.0695 0.115
F 0.515 0.425 0.135 0.712 0.2665 0.1605 0.25
I 0.27 0.205 0.05 0.084 0.03 0.0185 0.029
M 0.33 0.25 0.09 0.197 0.085 0.041 0.0605
M 0.615 0.51 0.15 1.296 0.545 0.3315 0.32
M 0.355 0.265 0.09 0.168 0.05 0.041 0.063
F 0.52 0.41 0.125 0.6985 0.2945 0.1625 0.215
M 0.28 0.21 0.065 0.0905 0.035 0.02 0.03
F 0.505 0.425 0.14 0.85 0.275 0.1625 0.285
M 0.585 0.45 0.15 0.997 0.4055 0.283 0.251
I 0.39 0.315 0.09 0.3095 0.147 0.05 0.09
F 0.62 0.51 0.175 1.2705 0.5415 0.323 0.3225
I 0.315 0.23 0 0.134 0.0575 0.0285 0.3505
M 0.655 0.515 0.16 1.31 0.553 0.369 0.345
F 0.575 0.42 0.19 1.764 0.914 0.377 0.4095
I 0.635 0.48 0.2 1.3655 0.6255 0.2595 0.425
I 0.325 0.2 0.08 0.0995 0.0395 0.0225 0.032
I 0.55 0.425 0.15 0.806 0.376 0.171 0.245
F 0.625 0.49 0.11 1.136 0.5265 0.1915 0.2925
I 0.52 0.405 0.14 0.6765 0.2865 0.146 0.205
I 0.54 0.435 0.145 0.97 0.4285 0.22 0.264
F 0.29 0.225 0.075 0.14 0.0515 0.0235 0.04
I 0.375 0.275 0.09 0.218 0.093 0.0405 0.0755
M 0.475 0.37 0.125 0.5095 0.2165 0.1125 0.165
F 0.675 0.535 0.16 1.41 0.592 0.3175 0.42
F 0.4 0.335 0.115 0.4335 0.2105 0.1205 0.12
F 0.5 0.385 0.105 0.498 0.1795 0.1095 0.17
I 0.4 0.315 0.09 0.33 0.151 0.068 0.08
I 0.255 0.195 0.055 0.0725 0.0285 0.017 0.021
I 0.43 0.345 0.115 0.4295 0.212 0.108 0.109
M 0.5 0.405 0.14 0.6155 0.241 0.1355 0.205
F 0.6 0.475 0.15 1.0075 0.4425 0.221 0.28
F 0.56 0.43 0.15 0.8825 0.3465 0.172 0.31
I 0.255 0.19 0.06 0.086 0.04 0.0185 0.025
M 0.285 0.215 0.075 0.106 0.0415 0.023 0.035
I 0.52 0.385 0.115 0.581 0.2555 0.156 0.143
M 0.515 0.405 0.14 0.8505 0.312 0.146 0.315
F 0.575 0.485 0.165 1.0405 0.419 0.264 0.3
I 0.54 0.42 0.14 0.74 0.3595 0.159 0.1985
I 0.345 0.265 0.1 0.2455 0.111 0.0535 0.065
F 0.64 0.485 0.145 1.1335 0.5525 0.2505 0.3015
I 0.23 0.18 0.05 0.064 0.0215 0.0135 0.02
M 0.48 0.395 0.15 0.6815 0.2145 0.1405 0.2495
M 0.665 0.5 0.175 1.2975 0.6075 0.314 0.315
F 0.555 0.43 0.135 0.812 0.4055 0.163 0.2215
M 0.385 0.31 0.1 0.2845 0.1065 0.075 0.1
F 0.575 0.48 0.17 1.1 0.506 0.2485 0.31
I 0.36 0.27 0.095 0.2 0.073 0.056 0.061
I 0.54 0.41 0.135 0.7025 0.31 0.177 0.2
M 0.57 0.445 0.15 0.9875 0.504 0.207 0.249
M 0.46 0.34 0.135 0.495 0.1655 0.117 0.185
M 0.615 0.47 0.165 1.128 0.4465 0.2195 0.34
M 0.56 0.44 0.16 1.1115 0.5035 0.2785 0.26
F 0.485 0.375 0.145 0.5885 0.2385 0.1155 0.19
F 0.695 0.535 0.175 1.361 0.5465 0.2815 0.465
F 0.585 0.455 0.165 0.998 0.345 0.2495 0.315
I 0.52 0.39 0.14 0.7325 0.2415 0.144 0.26
F 0.715 0.565 0.18 1.79 0.844 0.3535 0.5385
M 0.475 0.375 0.125 0.593 0.277 0.115 0.18
I 0.235 0.16 0.04 0.048 0.0185 0.018 0.015
M 0.565 0.44 0.175 0.9025 0.31 0.193 0.325
M 0.49 0.395 0.14 0.549 0.2215 0.1275 0.15
M 0.505 0.385 0.115 0.4825 0.21 0.1035 0.1535
F 0.58 0.445 0.145 0.888 0.41 0.1815 0.2425
M 0.74 0.57 0.18 1.8725 0.9115 0.427 0.446
F 0.585 0.475 0.165 1.053 0.458 0.217 0.3
F 0.505 0.39 0.16 0.644 0.2475 0.2025 0.1635
M 0.645 0.485 0.15 1.2215 0.5695 0.2735 0.33
I 0.555 0.395 0.13 0.5585 0.222 0.1245 0.17
I 0.62 0.485 0.18 1.1785 0.4675 0.2655 0.39
F 0.61 0.48 0.16 1.234 0.598 0.238 0.315
M 0.615 0.47 0.155 1.2 0.5085 0.32 0.292
I 0.565 0.435 0.155 0.782 0.2715 0.168 0.285
I 0.575 0.45 0.145 0.795 0.364 0.1505 0.26
M 0.65 0.52 0.195 1.676 0.693 0.44 0.47
F 0.515 0.395 0.165 0.7565 0.1905 0.17 0.3205
M 0.635 0.515 0.17 1.275 0.509 0.286 0.34
M 0.64 0.5 0.185 1.3035 0.4445 0.2635 0.465
I 0.52 0.38 0.115 0.6645 0.3285 0.17 0.1425
M 0.58 0.46 0.15 1.049 0.5205 0.1935 0.305
F 0.58 0.48 0.18 1.2495 0.4945 0.27 0.371
M 0.51 0.39 0.135 0.769 0.3935 0.1455 0.19
F 0.61 0.495 0.165 1.0835 0.4525 0.273 0.317
F 0.49 0.4 0.145 0.6635 0.21 0.1295 0.2515
I 0.25 0.19 0.065 0.0835 0.039 0.015 0.025
M 0.515 0.4 0.14 0.7365 0.2955 0.184 0.185
M 0.475 0.37 0.11 0.4895 0.2185 0.107 0.146
I 0.545 0.405 0.135 0.5945 0.27 0.1185 0.185
I 0.52 0.405 0.14 0.5775 0.2 0.145 0.179
F 0.615 0.475 0.175 1.194 0.559 0.259 0.3165
I 0.59 0.46 0.145 0.9015 0.419 0.1785 0.26
F 0.505 0.38 0.13 0.693 0.391 0.1195 0.1515
M 0.59 0.45 0.155 0.874 0.369 0.2135 0.24
I 0.34 0.25 0.075 0.1785 0.0665 0.0455 0.045
F 0.59 0.455 0.145 1.063 0.5155 0.2445 0.25
I 0.485 0.375 0.13 0.6025 0.2935 0.1285 0.16
M 0.645 0.51 0.155 1.539 0.6405 0.3585 0.43
I 0.4 0.29 0.1 0.258 0.104 0.059 0.0815
